"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"660",-35.3425,-5.22416666666667,"Agaricia_humilis","1","1","0",0.971252739429474
"661",-35.3541666666667,-5.22305555555556,"Agaricia_humilis","1","1","0",0.971252739429474
"662",-35.3394444444444,-5.22277777777778,"Agaricia_humilis","1","1","0",0.971252739429474
"663",-35.3455555555556,-5.22027777777778,"Agaricia_humilis","1","1","0",0.971252739429474
"664",-35.3591666666667,-5.21611111111111,"Agaricia_humilis","1","1","0",0.971252739429474
"665",-35.3669444444444,-5.20833333333333,"Agaricia_humilis","1","1","0",0.971252739429474
"666",-35.3694444444444,-5.20722222222222,"Agaricia_humilis","1","1","0",0.971252739429474
"667",-35.3625,-5.20722222222222,"Agaricia_humilis","1","1","0",0.971252739429474
"668",-35.365,-5.20638888888889,"Agaricia_humilis","1","1","0",0.971252739429474
"669",-35.3655555555556,-5.20444444444444,"Agaricia_humilis","1","1","0",0.971252739429474
"670",-35.1866666666667,-5.18583333333333,"Agaricia_humilis","1","1","0",0.896377503871918
"671",-36.0827777777778,-4.89722222222222,"Agaricia_humilis","1","1","0",0.959543406963348
"672",-36.0833333333333,-4.89583333333333,"Agaricia_humilis","1","1","0",0.959543406963348
"673",-36.1105555555556,-4.88916666666667,"Agaricia_humilis","1","1","0",0.952358722686768
"674",-36.0833333333333,-4.88888888888889,"Agaricia_humilis","1","1","0",0.959543406963348
"675",-36.1105555555556,-4.88666666666667,"Agaricia_humilis","1","1","0",0.952358722686768
"676",-36.0833333333333,-4.885,"Agaricia_humilis","1","1","0",0.959543406963348
"677",-36.2166666666667,-4.87694444444444,"Agaricia_humilis","1","1","0",0.945174098014832
"678",-36.2405555555556,-4.87527777777778,"Agaricia_humilis","1","1","0",0.945174098014832
"679",-36.2533333333333,-4.87361111111111,"Agaricia_humilis","1","1","0",0.937989413738251
"680",-36.6527777777778,-4.86833333333333,"Agaricia_humilis","1","1","0",0.912873029708862
"681",-36.2333333333333,-4.86833333333333,"Agaricia_humilis","1","1","0",0.945174098014832
"682",-36.1833333333333,-4.86694444444444,"Agaricia_humilis","1","1","0",0.945174098014832
"683",-36.4505555555556,-4.83527777777778,"Agaricia_humilis","1","1","0",0.925204217433929
"684",-36.5502777777778,-4.80194444444444,"Agaricia_humilis","1","1","0",0.886243522167206
"685",-36.6847222222222,-4.80166666666667,"Agaricia_humilis","1","1","0",0.897394359111786
"686",-36.5772222222222,-4.76944444444444,"Agaricia_humilis","1","1","0",0.886243522167206
"687",-36.6111111111111,-4.76833333333333,"Agaricia_humilis","1","1","0",0.885589361190796
"688",-36.5755555555556,-4.76111111111111,"Agaricia_humilis","1","1","0",0.886243522167206
"689",-36.6944444444444,-4.75888888888889,"Agaricia_humilis","1","1","0",0.897394359111786
"690",-36.6105555555556,-4.75555555555556,"Agaricia_humilis","1","1","0",0.885589361190796
"691",-36.6661111111111,-4.74944444444444,"Agaricia_humilis","1","1","0",0.851667642593384
"692",-33.81,-3.877,"Agaricia_humilis","1","8","0",0.802643239498138
"693",-32.422785,-3.86684,"Agaricia_humilis","1","1","0",0.827733814716339
"694",-32.414963,-3.83904,"Agaricia_humilis","1","2","0",0.791275799274445
"695",-32.390165,-3.814548,"Agaricia_humilis","1","2","0",0.652478694915771
"696",-44.264283,-0.869867,"Agaricia_humilis","1","2","0",0.901404798030853
"697",-40.407589,-20.699631,"Agaricia_sp","1","2","0",0.690138518810272
"698",-40.366164,-20.676614,"Agaricia_sp","1","2","0",0.690138518810272
"699",-40.378777,-20.612348,"Agaricia_sp","1","2","0",0.763909220695496
"700",-29.497889,-20.522617,"Agaricia_sp","1","2","0",NA
"701",-29.310286,-20.507457,"Agaricia_sp","1","2","0",0.600909054279327
"702",-29.343099,-20.492485,"Agaricia_sp","1","2","0",0.495669901371002
"703",-38.71583333,-17.97055556,"Agaricia_sp","1","1","0",0.886228978633881
"704",-38.6625,-17.96277778,"Agaricia_sp","1","1","0",0.87613582611084
"705",-38.69777778,-17.96138889,"Agaricia_sp","1","1","0",0.886228978633881
"706",-38.523821,-13.012347,"Agaricia_sp","1","1","0",0.82261323928833
"707",-38.5491,-12.83708,"Agaricia_sp","1","1","0",NA
"708",-38.571664,-12.814719,"Agaricia_sp","1","1","0",NA
"709",-38.626367,-12.80916,"Agaricia_sp","1","1","0",NA
"710",-35.192744,-9.032689,"Agaricia_sp","1","1","0",0.613349497318268
"711",-35.191486,-9.024256,"Agaricia_sp","1","1","0",0.613349497318268
"712",-35.180628,-8.9985,"Agaricia_sp","1","1","0",0.614727973937988
"713",-35.090067,-5.564467,"Agaricia_sp","1","1","0",0.853933811187744
"714",-35.0725,-5.56435,"Agaricia_sp","1","1","0",0.840757548809052
"715",-35.258986,-5.394114,"Agaricia_sp","1","1","0",0.906503975391388
"716",-35.363432,-5.262117,"Agaricia_sp","1","1","0",0.951784431934357
"717",-33.81,-3.877,"Agaricia_sp","1","6","0",0.802643239498138
"718",-32.422785,-3.86684,"Agaricia_sp","1","1","0",0.827733814716339
"719",-32.414963,-3.83904,"Agaricia_sp","1","2","0",0.791275799274445
"720",-32.390165,-3.814548,"Agaricia_sp","1","2","0",0.652478694915771
"721",-44.264283,-0.869867,"Agaricia_sp","1","2","0",0.901404798030853
"722",-40.407589,-20.699631,"Favia_gravida","1","2","0",0.690138518810272
"723",-40.366164,-20.676614,"Favia_gravida","1","2","0",0.690138518810272
"724",-40.378777,-20.612348,"Favia_gravida","1","2","0",0.763909220695496
"725",-29.497889,-20.522617,"Favia_gravida","1","2","0",NA
"726",-29.310286,-20.507457,"Favia_gravida","1","2","0",0.600909054279327
"727",-29.343099,-20.492485,"Favia_gravida","1","2","0",0.495669901371002
"728",-39,-18,"Favia_gravida","1","2","0",0.82784777879715
"729",-38.66,-17.98,"Favia_gravida","1","2","0",0.87613582611084
"730",-38.71583333,-17.97055556,"Favia_gravida","1","1","0",0.886228978633881
"731",-39.26,-17.97,"Favia_gravida","1","6","0",NA
"732",-38.67,-17.97,"Favia_gravida","1","9","0",0.886228978633881
"733",-38.6625,-17.96277778,"Favia_gravida","1","1","0",0.87613582611084
"734",-38.69777778,-17.96138889,"Favia_gravida","1","1","0",0.886228978633881
"735",-39.2,-17.96,"Favia_gravida","1","13","0",0.909929811954498
"736",-38.68,-17.96,"Favia_gravida","1","1","0",0.886228978633881
"737",-38.66,-17.96,"Favia_gravida","1","3","0",0.87613582611084
"738",-38.7,-17.95,"Favia_gravida","1","7","0",0.886228978633881
"739",-38.83,-17.73,"Favia_gravida","1","3","0",0.860406816005707
"740",-39.0666666666667,-16.9333333333333,"Favia_gravida","1","3","0",0.922308266162872
"741",-39.0355555555556,-16.9166666666667,"Favia_gravida","1","3","0",0.922308266162872
"742",-39.035,-16.9019444444444,"Favia_gravida","1","3","0",0.926177561283112
"743",-39.0338888888889,-16.9019444444444,"Favia_gravida","1","3","0",0.926177561283112
"744",-38.09,-16.89,"Favia_gravida","1","1","0",NA
"745",-39.0344444444444,-16.8858333333333,"Favia_gravida","1","3","0",0.926177561283112
"746",-39.0522222222222,-16.8847222222222,"Favia_gravida","1","3","0",0.926177561283112
"747",-38,-13.8,"Favia_gravida","1","1","0",NA
"748",-38.9,-13.6,"Favia_gravida","1","1","0",0.901239514350891
"749",-38.7333333333333,-13.1166666666667,"Favia_gravida","1","1","0",NA
"750",-38.73,-13.11,"Favia_gravida","1","1","0",NA
"751",-38.523821,-13.012347,"Favia_gravida","1","80","0",0.82261323928833
"752",-38.530833,-13.008333,"Favia_gravida","1","1","0",0.82261323928833
"753",-39,-13,"Favia_gravida","1","6","0",NA
"754",-38.5491,-12.83708,"Favia_gravida","1","1","0",NA
"755",-38.571664,-12.814719,"Favia_gravida","1","1","0",NA
"756",-38.626367,-12.80916,"Favia_gravida","1","1","0",NA
"757",-38.0313888889,-12.62305555555,"Favia_gravida","1","153","0",0.820466458797455
"758",-38.02,-12.38,"Favia_gravida","1","1","0",NA
"759",-37.09,-11.1,"Favia_gravida","1","1","0",0.880787968635559
"760",-35.192744,-9.032689,"Favia_gravida","1","1","0",0.613349497318268
"761",-35.191486,-9.024256,"Favia_gravida","1","1","0",0.613349497318268
"762",-35.180628,-8.9985,"Favia_gravida","1","1","0",0.614727973937988
"763",-34.78,-7.15,"Favia_gravida","1","1","0",NA
"764",-34.9702777777778,-6.37888888888889,"Favia_gravida","1","1","0",0.981814801692963
"765",-34.9708333333333,-6.37194444444444,"Favia_gravida","1","1","0",0.981814801692963
"766",-34.9322222222222,-6.33333333333333,"Favia_gravida","1","1","0",0.981312811374664
"767",-35.0325,-6.005,"Favia_gravida","1","1","0",0.98650711774826
"768",-35.0341666666667,-6.00055555555556,"Favia_gravida","1","1","0",0.98650711774826
"769",-35.0391666666667,-5.96,"Favia_gravida","1","2","0",0.980827808380127
"770",-35.0369444444444,-5.95,"Favia_gravida","1","1","0",0.980827808380127
"771",-35.0863888888889,-5.73722222222222,"Favia_gravida","1","1","0",0.903949975967407
"772",-35.06,-5.70111111111111,"Favia_gravida","1","1","0",0.909771859645844
"773",-35.0636111111111,-5.64,"Favia_gravida","1","1","0",0.875264704227448
"774",-35.090067,-5.564467,"Favia_gravida","1","1","0",0.853933811187744
"775",-35.0725,-5.56444444444444,"Favia_gravida","1","1","0",0.840757548809052
"776",-35.0725,-5.56435,"Favia_gravida","1","1","0",0.840757548809052
"777",-35.258986,-5.394114,"Favia_gravida","1","1","0",0.906503975391388
"778",-35.363432,-5.262117,"Favia_gravida","1","1","0",0.951784431934357
"779",-35.3425,-5.2275,"Favia_gravida","1","1","0",0.971252739429474
"780",-35.3538888888889,-5.22666666666667,"Favia_gravida","1","1","0",0.971252739429474
"781",-35.3425,-5.22472222222222,"Favia_gravida","1","1","0",0.971252739429474
"782",-35.3461111111111,-5.22444444444444,"Favia_gravida","1","1","0",0.971252739429474
"783",-35.3425,-5.22416666666667,"Favia_gravida","1","1","0",0.971252739429474
"784",-35.3541666666667,-5.22305555555556,"Favia_gravida","1","1","0",0.971252739429474
"785",-35.3394444444444,-5.22277777777778,"Favia_gravida","1","1","0",0.971252739429474
"786",-35.3455555555556,-5.22027777777778,"Favia_gravida","1","1","0",0.971252739429474
"787",-35.3591666666667,-5.21611111111111,"Favia_gravida","1","1","0",0.971252739429474
"788",-35.3669444444444,-5.20833333333333,"Favia_gravida","1","1","0",0.971252739429474
"789",-35.3694444444444,-5.20722222222222,"Favia_gravida","1","1","0",0.971252739429474
"790",-35.3625,-5.20722222222222,"Favia_gravida","1","1","0",0.971252739429474
"791",-35.365,-5.20638888888889,"Favia_gravida","1","1","0",0.971252739429474
"792",-35.3655555555556,-5.20444444444444,"Favia_gravida","1","1","0",0.971252739429474
"793",-35.1866666666667,-5.18583333333333,"Favia_gravida","1","1","0",0.896377503871918
"794",-36.0827777777778,-4.89722222222222,"Favia_gravida","1","1","0",0.959543406963348
"795",-36.0833333333333,-4.89583333333333,"Favia_gravida","1","1","0",0.959543406963348
"796",-36.1105555555556,-4.88916666666667,"Favia_gravida","1","1","0",0.952358722686768
"797",-36.0833333333333,-4.88888888888889,"Favia_gravida","1","1","0",0.959543406963348
"798",-36.1105555555556,-4.88666666666667,"Favia_gravida","1","1","0",0.952358722686768
"799",-36.0833333333333,-4.885,"Favia_gravida","1","1","0",0.959543406963348
"800",-36.2166666666667,-4.87694444444444,"Favia_gravida","1","1","0",0.945174098014832
"801",-36.2405555555556,-4.87527777777778,"Favia_gravida","1","1","0",0.945174098014832
"802",-36.2533333333333,-4.87361111111111,"Favia_gravida","1","1","0",0.937989413738251
"803",-36.6527777777778,-4.86833333333333,"Favia_gravida","1","1","0",0.912873029708862
"804",-36.2333333333333,-4.86833333333333,"Favia_gravida","1","1","0",0.945174098014832
"805",-36.1833333333333,-4.86694444444444,"Favia_gravida","1","1","0",0.945174098014832
"806",-36.4505555555556,-4.83527777777778,"Favia_gravida","1","1","0",0.925204217433929
"807",-36.5502777777778,-4.80194444444444,"Favia_gravida","1","1","0",0.886243522167206
"808",-36.6847222222222,-4.80166666666667,"Favia_gravida","1","1","0",0.897394359111786
"809",-36.5772222222222,-4.76944444444444,"Favia_gravida","1","1","0",0.886243522167206
"810",-36.6111111111111,-4.76833333333333,"Favia_gravida","1","1","0",0.885589361190796
"811",-36.5755555555556,-4.76111111111111,"Favia_gravida","1","1","0",0.886243522167206
"812",-36.6944444444444,-4.75888888888889,"Favia_gravida","1","1","0",0.897394359111786
"813",-36.6105555555556,-4.75555555555556,"Favia_gravida","1","1","0",0.885589361190796
"814",-36.6661111111111,-4.74944444444444,"Favia_gravida","1","1","0",0.851667642593384
"815",-33.81,-3.877,"Favia_gravida","1","8","0",0.802643239498138
"816",-32.422785,-3.86684,"Favia_gravida","1","1","0",0.827733814716339
"817",-32.414963,-3.83904,"Favia_gravida","1","2","0",0.791275799274445
"818",-32.390165,-3.814548,"Favia_gravida","1","2","0",0.652478694915771
"819",-38.40349,-3.589338,"Favia_gravida","1","1","0",0.534507215023041
"820",-41.659547,-2.680924,"Favia_gravida","1","1","0",0.370492935180664
"821",-44.264283,-0.869867,"Favia_gravida","1","2","0",0.901404798030853
"822",-44.25,-0.76,"Favia_gravida","1","1","0",0.905154883861542
"823",-48.387576,-27.603507,"Madracis_decactis","1","2","0",0.903056740760803
"824",-48.368482,-27.277044,"Madracis_decactis","1","2","0",0.90778660774231
"825",-48.331675,-27.264465,"Madracis_decactis","1","2","0",0.850907027721405
"826",-45.702491,-24.105182,"Madracis_decactis","1","2","0",0.919102847576141
"827",-45.283621,-23.935384,"Madracis_decactis","1","2","0",0.957683622837067
"828",-45.243995,-23.893302,"Madracis_decactis","1","2","0",0.978473901748657
"829",-45.393889,-23.830333,"Madracis_decactis","1","2","0",0.992536127567291
"830",-45.4216666666667,-23.8286111111111,"Madracis_decactis","1","14","0",0.996701061725616
"831",-41.984482,-22.980484,"Madracis_decactis","1","2","0",0.84988260269165
"832",-41.993723,-22.96573,"Madracis_decactis","1","2","0",0.84988260269165
"833",-42.00165556,-22.96514167,"Madracis_decactis","1","2","0",0.809047758579254
"834",-40.407589,-20.699631,"Madracis_decactis","1","2","0",0.690138518810272
"835",-40.366164,-20.676614,"Madracis_decactis","1","2","0",0.690138518810272
"836",-40.378777,-20.612348,"Madracis_decactis","1","2","0",0.763909220695496
"837",-29.497889,-20.522617,"Madracis_decactis","1","2","0",NA
"838",-29.310286,-20.507457,"Madracis_decactis","1","2","0",0.600909054279327
"839",-29.343099,-20.492485,"Madracis_decactis","1","2","0",0.495669901371002
"840",-39,-18,"Madracis_decactis","1","2","0",0.82784777879715
"841",-38.66,-17.98,"Madracis_decactis","1","2","0",0.87613582611084
"842",-38.71583333,-17.97055556,"Madracis_decactis","1","1","0",0.886228978633881
"843",-39.26,-17.97,"Madracis_decactis","1","6","0",NA
"844",-38.67,-17.97,"Madracis_decactis","1","9","0",0.886228978633881
"845",-38.6625,-17.96277778,"Madracis_decactis","1","1","0",0.87613582611084
"846",-38.69777778,-17.96138889,"Madracis_decactis","1","1","0",0.886228978633881
"847",-39.2,-17.96,"Madracis_decactis","1","13","0",0.909929811954498
"848",-38.68,-17.96,"Madracis_decactis","1","1","0",0.886228978633881
"849",-38.66,-17.96,"Madracis_decactis","1","3","0",0.87613582611084
"850",-38.7,-17.95,"Madracis_decactis","1","7","0",0.886228978633881
"851",-38.83,-17.73,"Madracis_decactis","1","3","0",0.860406816005707
"852",-39.0666666666667,-16.9333333333333,"Madracis_decactis","1","3","0",0.922308266162872
"853",-39.0355555555556,-16.9166666666667,"Madracis_decactis","1","3","0",0.922308266162872
"854",-39.035,-16.9019444444444,"Madracis_decactis","1","3","0",0.926177561283112
"855",-39.0338888888889,-16.9019444444444,"Madracis_decactis","1","3","0",0.926177561283112
"856",-38.09,-16.89,"Madracis_decactis","1","1","0",NA
"857",-39.0344444444444,-16.8858333333333,"Madracis_decactis","1","3","0",0.926177561283112
"858",-39.0522222222222,-16.8847222222222,"Madracis_decactis","1","3","0",0.926177561283112
"859",-38,-13.8,"Madracis_decactis","1","1","0",NA
"860",-38.9,-13.6,"Madracis_decactis","1","1","0",0.901239514350891
"861",-38.7333333333333,-13.1166666666667,"Madracis_decactis","1","1","0",NA
"862",-38.73,-13.11,"Madracis_decactis","1","1","0",NA
"863",-38.523821,-13.012347,"Madracis_decactis","1","80","0",0.82261323928833
"864",-38.530833,-13.008333,"Madracis_decactis","1","1","0",0.82261323928833
"865",-39,-13,"Madracis_decactis","1","6","0",NA
"866",-38.5491,-12.83708,"Madracis_decactis","1","1","0",NA
"867",-38.571664,-12.814719,"Madracis_decactis","1","1","0",NA
"868",-38.626367,-12.80916,"Madracis_decactis","1","1","0",NA
"869",-38.0313888889,-12.62305555555,"Madracis_decactis","1","136","0",0.820466458797455
"870",-38.02,-12.38,"Madracis_decactis","1","1","0",NA
"871",-37.09,-11.1,"Madracis_decactis","1","1","0",0.880787968635559
"872",-35.192744,-9.032689,"Madracis_decactis","1","1","0",0.613349497318268
"873",-35.191486,-9.024256,"Madracis_decactis","1","1","0",0.613349497318268
"874",-35.180628,-8.9985,"Madracis_decactis","1","1","0",0.614727973937988
"875",-34.78,-7.15,"Madracis_decactis","1","1","0",NA
"876",-34.9702777777778,-6.37888888888889,"Madracis_decactis","1","1","0",0.981814801692963
"877",-34.9708333333333,-6.37194444444444,"Madracis_decactis","1","1","0",0.981814801692963
"878",-34.9322222222222,-6.33333333333333,"Madracis_decactis","1","1","0",0.981312811374664
"879",-35.0325,-6.005,"Madracis_decactis","1","1","0",0.98650711774826
"880",-35.0341666666667,-6.00055555555556,"Madracis_decactis","1","1","0",0.98650711774826
"881",-35.0391666666667,-5.96,"Madracis_decactis","1","2","0",0.980827808380127
"882",-35.0369444444444,-5.95,"Madracis_decactis","1","1","0",0.980827808380127
"883",-35.0863888888889,-5.73722222222222,"Madracis_decactis","1","1","0",0.903949975967407
"884",-35.06,-5.70111111111111,"Madracis_decactis","1","1","0",0.909771859645844
"885",-35.0636111111111,-5.64,"Madracis_decactis","1","1","0",0.875264704227448
"886",-35.090067,-5.564467,"Madracis_decactis","1","1","0",0.853933811187744
"887",-35.0725,-5.56444444444444,"Madracis_decactis","1","1","0",0.840757548809052
"888",-35.0725,-5.56435,"Madracis_decactis","1","1","0",0.840757548809052
"889",-35.258986,-5.394114,"Madracis_decactis","1","1","0",0.906503975391388
"890",-35.363432,-5.262117,"Madracis_decactis","1","1","0",0.951784431934357
"891",-35.3425,-5.2275,"Madracis_decactis","1","1","0",0.971252739429474
"892",-35.3538888888889,-5.22666666666667,"Madracis_decactis","1","1","0",0.971252739429474
"893",-35.3425,-5.22472222222222,"Madracis_decactis","1","1","0",0.971252739429474
"894",-35.3461111111111,-5.22444444444444,"Madracis_decactis","1","1","0",0.971252739429474
"895",-35.3425,-5.22416666666667,"Madracis_decactis","1","1","0",0.971252739429474
"896",-35.3541666666667,-5.22305555555556,"Madracis_decactis","1","1","0",0.971252739429474
"897",-35.3394444444444,-5.22277777777778,"Madracis_decactis","1","1","0",0.971252739429474
"898",-35.3455555555556,-5.22027777777778,"Madracis_decactis","1","1","0",0.971252739429474
"899",-35.3591666666667,-5.21611111111111,"Madracis_decactis","1","1","0",0.971252739429474
"900",-35.3669444444444,-5.20833333333333,"Madracis_decactis","1","1","0",0.971252739429474
"901",-35.3694444444444,-5.20722222222222,"Madracis_decactis","1","1","0",0.971252739429474
"902",-35.3625,-5.20722222222222,"Madracis_decactis","1","1","0",0.971252739429474
"903",-35.365,-5.20638888888889,"Madracis_decactis","1","1","0",0.971252739429474
"904",-35.3655555555556,-5.20444444444444,"Madracis_decactis","1","1","0",0.971252739429474
"905",-35.1866666666667,-5.18583333333333,"Madracis_decactis","1","1","0",0.896377503871918
"906",-36.0827777777778,-4.89722222222222,"Madracis_decactis","1","1","0",0.959543406963348
"907",-36.0833333333333,-4.89583333333333,"Madracis_decactis","1","1","0",0.959543406963348
"908",-36.1105555555556,-4.88916666666667,"Madracis_decactis","1","1","0",0.952358722686768
"909",-36.0833333333333,-4.88888888888889,"Madracis_decactis","1","1","0",0.959543406963348
"910",-36.1105555555556,-4.88666666666667,"Madracis_decactis","1","1","0",0.952358722686768
"911",-36.0833333333333,-4.885,"Madracis_decactis","1","1","0",0.959543406963348
"912",-36.2166666666667,-4.87694444444444,"Madracis_decactis","1","1","0",0.945174098014832
"913",-36.2405555555556,-4.87527777777778,"Madracis_decactis","1","1","0",0.945174098014832
"914",-36.2533333333333,-4.87361111111111,"Madracis_decactis","1","1","0",0.937989413738251
"915",-36.6527777777778,-4.86833333333333,"Madracis_decactis","1","1","0",0.912873029708862
"916",-36.2333333333333,-4.86833333333333,"Madracis_decactis","1","1","0",0.945174098014832
"917",-36.1833333333333,-4.86694444444444,"Madracis_decactis","1","1","0",0.945174098014832
"918",-36.4505555555556,-4.83527777777778,"Madracis_decactis","1","1","0",0.925204217433929
"919",-36.5502777777778,-4.80194444444444,"Madracis_decactis","1","1","0",0.886243522167206
"920",-36.6847222222222,-4.80166666666667,"Madracis_decactis","1","1","0",0.897394359111786
"921",-36.5772222222222,-4.76944444444444,"Madracis_decactis","1","1","0",0.886243522167206
"922",-36.6111111111111,-4.76833333333333,"Madracis_decactis","1","1","0",0.885589361190796
"923",-36.5755555555556,-4.76111111111111,"Madracis_decactis","1","1","0",0.886243522167206
"924",-36.6944444444444,-4.75888888888889,"Madracis_decactis","1","1","0",0.897394359111786
"925",-36.6105555555556,-4.75555555555556,"Madracis_decactis","1","1","0",0.885589361190796
"926",-36.6661111111111,-4.74944444444444,"Madracis_decactis","1","1","0",0.851667642593384
"927",-33.81,-3.877,"Madracis_decactis","1","8","0",0.802643239498138
"928",-32.422785,-3.86684,"Madracis_decactis","1","1","0",0.827733814716339
"929",-32.414963,-3.83904,"Madracis_decactis","1","2","0",0.791275799274445
"930",-32.390165,-3.814548,"Madracis_decactis","1","2","0",0.652478694915771
"931",-44.264283,-0.869867,"Madracis_decactis","1","2","0",0.901404798030853
"932",-44.25,-0.76,"Madracis_decactis","1","1","0",0.905154883861542
"933",-29.345522,0.917157,"Madracis_decactis","1","1","0",NA
"934",-45.702491,-24.105182,"Meandrina_braziliensis","1","2","0",0.919102847576141
"935",-45.283621,-23.935384,"Meandrina_braziliensis","1","2","0",0.957683622837067
"936",-45.243995,-23.893302,"Meandrina_braziliensis","1","2","0",0.978473901748657
"937",-45.393889,-23.830333,"Meandrina_braziliensis","1","2","0",0.992536127567291
"938",-45.4216666666667,-23.8286111111111,"Meandrina_braziliensis","1","14","0",0.996701061725616
"939",-41.984482,-22.980484,"Meandrina_braziliensis","1","2","0",0.84988260269165
"940",-41.993723,-22.96573,"Meandrina_braziliensis","1","2","0",0.84988260269165
"941",-42.00165556,-22.96514167,"Meandrina_braziliensis","1","2","0",0.809047758579254
"942",-40.407589,-20.699631,"Meandrina_braziliensis","1","2","0",0.690138518810272
"943",-40.366164,-20.676614,"Meandrina_braziliensis","1","2","0",0.690138518810272
"944",-40.378777,-20.612348,"Meandrina_braziliensis","1","2","0",0.763909220695496
"945",-29.497889,-20.522617,"Meandrina_braziliensis","1","2","0",NA
"946",-29.310286,-20.507457,"Meandrina_braziliensis","1","2","0",0.600909054279327
"947",-29.343099,-20.492485,"Meandrina_braziliensis","1","2","0",0.495669901371002
"948",-39,-18,"Meandrina_braziliensis","1","2","0",0.82784777879715
"949",-38.66,-17.98,"Meandrina_braziliensis","1","2","0",0.87613582611084
"950",-38.71583333,-17.97055556,"Meandrina_braziliensis","1","1","0",0.886228978633881
"951",-39.26,-17.97,"Meandrina_braziliensis","1","6","0",NA
"952",-38.67,-17.97,"Meandrina_braziliensis","1","9","0",0.886228978633881
"953",-38.6625,-17.96277778,"Meandrina_braziliensis","1","1","0",0.87613582611084
"954",-38.69777778,-17.96138889,"Meandrina_braziliensis","1","1","0",0.886228978633881
"955",-39.2,-17.96,"Meandrina_braziliensis","1","13","0",0.909929811954498
"956",-38.68,-17.96,"Meandrina_braziliensis","1","1","0",0.886228978633881
"957",-38.66,-17.96,"Meandrina_braziliensis","1","3","0",0.87613582611084
"958",-38.7,-17.95,"Meandrina_braziliensis","1","7","0",0.886228978633881
"959",-38.83,-17.73,"Meandrina_braziliensis","1","2","0",0.860406816005707
"960",-39.0666666666667,-16.9333333333333,"Meandrina_braziliensis","1","3","0",0.922308266162872
"961",-39.0355555555556,-16.9166666666667,"Meandrina_braziliensis","1","3","0",0.922308266162872
"962",-39.035,-16.9019444444444,"Meandrina_braziliensis","1","3","0",0.926177561283112
"963",-39.0338888888889,-16.9019444444444,"Meandrina_braziliensis","1","3","0",0.926177561283112
"964",-38.09,-16.89,"Meandrina_braziliensis","1","1","0",NA
"965",-39.0344444444444,-16.8858333333333,"Meandrina_braziliensis","1","3","0",0.926177561283112
"966",-39.0522222222222,-16.8847222222222,"Meandrina_braziliensis","1","3","0",0.926177561283112
"967",-38,-13.8,"Meandrina_braziliensis","1","1","0",NA
"968",-38.9,-13.6,"Meandrina_braziliensis","1","1","0",0.901239514350891
"969",-38.7333333333333,-13.1166666666667,"Meandrina_braziliensis","1","1","0",NA
"970",-38.73,-13.11,"Meandrina_braziliensis","1","1","0",NA
"971",-38.523821,-13.012347,"Meandrina_braziliensis","1","80","0",0.82261323928833
"972",-38.530833,-13.008333,"Meandrina_braziliensis","1","1","0",0.82261323928833
"973",-39,-13,"Meandrina_braziliensis","1","6","0",NA
"974",-38.5491,-12.83708,"Meandrina_braziliensis","1","1","0",NA
"975",-38.571664,-12.814719,"Meandrina_braziliensis","1","1","0",NA
"976",-38.626367,-12.80916,"Meandrina_braziliensis","1","1","0",NA
"977",-38.0313888889,-12.62305555555,"Meandrina_braziliensis","1","136","0",0.820466458797455
"978",-38.02,-12.38,"Meandrina_braziliensis","1","1","0",NA
"979",-35.192744,-9.032689,"Meandrina_braziliensis","1","1","0",0.613349497318268
"980",-35.191486,-9.024256,"Meandrina_braziliensis","1","1","0",0.613349497318268
"981",-35.180628,-8.9985,"Meandrina_braziliensis","1","1","0",0.614727973937988
"982",-34.78,-7.15,"Meandrina_braziliensis","1","1","0",NA
"983",-34.9702777777778,-6.37888888888889,"Meandrina_braziliensis","1","1","0",0.981814801692963
"984",-34.9708333333333,-6.37194444444444,"Meandrina_braziliensis","1","1","0",0.981814801692963
"985",-34.9322222222222,-6.33333333333333,"Meandrina_braziliensis","1","1","0",0.981312811374664
"986",-35.0325,-6.005,"Meandrina_braziliensis","1","1","0",0.98650711774826
"987",-35.0341666666667,-6.00055555555556,"Meandrina_braziliensis","1","1","0",0.98650711774826
"988",-35.0391666666667,-5.96,"Meandrina_braziliensis","1","2","0",0.980827808380127
"989",-35.0369444444444,-5.95,"Meandrina_braziliensis","1","1","0",0.980827808380127
"990",-35.0863888888889,-5.73722222222222,"Meandrina_braziliensis","1","1","0",0.903949975967407
"991",-35.06,-5.70111111111111,"Meandrina_braziliensis","1","1","0",0.909771859645844
"992",-35.0636111111111,-5.64,"Meandrina_braziliensis","1","1","0",0.875264704227448
"993",-35.090067,-5.564467,"Meandrina_braziliensis","1","1","0",0.853933811187744
"994",-35.0725,-5.56444444444444,"Meandrina_braziliensis","1","1","0",0.840757548809052
"995",-35.0725,-5.56435,"Meandrina_braziliensis","1","1","0",0.840757548809052
"996",-35.258986,-5.394114,"Meandrina_braziliensis","1","1","0",0.906503975391388
"997",-35.363432,-5.262117,"Meandrina_braziliensis","1","1","0",0.951784431934357
"998",-35.3425,-5.2275,"Meandrina_braziliensis","1","1","0",0.971252739429474
"999",-35.3538888888889,-5.22666666666667,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1000",-35.3425,-5.22472222222222,"Meandrina_braziliensis","1","1","0",0.971252739429474
