"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"660",-35.3425,-5.22416666666667,"Agaricia_humilis","1","1","0",0.911846220493317
"661",-35.3541666666667,-5.22305555555556,"Agaricia_humilis","1","1","0",0.911846220493317
"662",-35.3394444444444,-5.22277777777778,"Agaricia_humilis","1","1","0",0.911846220493317
"663",-35.3455555555556,-5.22027777777778,"Agaricia_humilis","1","1","0",0.911846220493317
"664",-35.3591666666667,-5.21611111111111,"Agaricia_humilis","1","1","0",0.911846220493317
"665",-35.3669444444444,-5.20833333333333,"Agaricia_humilis","1","1","0",0.911846220493317
"666",-35.3694444444444,-5.20722222222222,"Agaricia_humilis","1","1","0",0.911846220493317
"667",-35.3625,-5.20722222222222,"Agaricia_humilis","1","1","0",0.911846220493317
"668",-35.365,-5.20638888888889,"Agaricia_humilis","1","1","0",0.911846220493317
"669",-35.3655555555556,-5.20444444444444,"Agaricia_humilis","1","1","0",0.911846220493317
"670",-35.1866666666667,-5.18583333333333,"Agaricia_humilis","1","1","0",0.845553576946259
"671",-36.0827777777778,-4.89722222222222,"Agaricia_humilis","1","1","0",0.900383234024048
"672",-36.0833333333333,-4.89583333333333,"Agaricia_humilis","1","1","0",0.900383234024048
"673",-36.1105555555556,-4.88916666666667,"Agaricia_humilis","1","1","0",0.893357932567596
"674",-36.0833333333333,-4.88888888888889,"Agaricia_humilis","1","1","0",0.900383234024048
"675",-36.1105555555556,-4.88666666666667,"Agaricia_humilis","1","1","0",0.893357932567596
"676",-36.0833333333333,-4.885,"Agaricia_humilis","1","1","0",0.900383234024048
"677",-36.2166666666667,-4.87694444444444,"Agaricia_humilis","1","1","0",0.886332631111145
"678",-36.2405555555556,-4.87527777777778,"Agaricia_humilis","1","1","0",0.886332631111145
"679",-36.2533333333333,-4.87361111111111,"Agaricia_humilis","1","1","0",0.879307329654694
"680",-36.6527777777778,-4.86833333333333,"Agaricia_humilis","1","1","0",0.855528056621552
"681",-36.2333333333333,-4.86833333333333,"Agaricia_humilis","1","1","0",0.886332631111145
"682",-36.1833333333333,-4.86694444444444,"Agaricia_humilis","1","1","0",0.886332631111145
"683",-36.4505555555556,-4.83527777777778,"Agaricia_humilis","1","1","0",0.867146790027618
"684",-36.5502777777778,-4.80194444444444,"Agaricia_humilis","1","1","0",0.83213198184967
"685",-36.6847222222222,-4.80166666666667,"Agaricia_humilis","1","1","0",0.842219173908234
"686",-36.5772222222222,-4.76944444444444,"Agaricia_humilis","1","1","0",0.83213198184967
"687",-36.6111111111111,-4.76833333333333,"Agaricia_humilis","1","1","0",0.831217527389526
"688",-36.5755555555556,-4.76111111111111,"Agaricia_humilis","1","1","0",0.83213198184967
"689",-36.6944444444444,-4.75888888888889,"Agaricia_humilis","1","1","0",0.842219173908234
"690",-36.6105555555556,-4.75555555555556,"Agaricia_humilis","1","1","0",0.831217527389526
"691",-36.6661111111111,-4.74944444444444,"Agaricia_humilis","1","1","0",0.80099231004715
"692",-33.81,-3.877,"Agaricia_humilis","1","8","0",0.758262097835541
"693",-32.422785,-3.86684,"Agaricia_humilis","1","1","0",0.788809895515442
"694",-32.414963,-3.83904,"Agaricia_humilis","1","2","0",0.756689846515656
"695",-32.390165,-3.814548,"Agaricia_humilis","1","2","0",0.632537424564362
"696",-44.264283,-0.869867,"Agaricia_humilis","1","2","0",0.849275469779968
"697",-40.407589,-20.699631,"Agaricia_sp","1","2","0",0.653599202632904
"698",-40.366164,-20.676614,"Agaricia_sp","1","2","0",0.653599202632904
"699",-40.378777,-20.612348,"Agaricia_sp","1","2","0",0.721312701702118
"700",-29.497889,-20.522617,"Agaricia_sp","1","2","0",NA
"701",-29.310286,-20.507457,"Agaricia_sp","1","2","0",0.584033071994781
"702",-29.343099,-20.492485,"Agaricia_sp","1","2","0",0.487574994564056
"703",-38.71583333,-17.97055556,"Agaricia_sp","1","1","0",0.819529891014099
"704",-38.6625,-17.96277778,"Agaricia_sp","1","1","0",0.809124708175659
"705",-38.69777778,-17.96138889,"Agaricia_sp","1","1","0",0.819529891014099
"706",-38.523821,-13.012347,"Agaricia_sp","1","1","0",0.771040439605713
"707",-38.5491,-12.83708,"Agaricia_sp","1","1","0",NA
"708",-38.571664,-12.814719,"Agaricia_sp","1","1","0",NA
"709",-38.626367,-12.80916,"Agaricia_sp","1","1","0",NA
"710",-35.192744,-9.032689,"Agaricia_sp","1","1","0",0.583140194416046
"711",-35.191486,-9.024256,"Agaricia_sp","1","1","0",0.583140194416046
"712",-35.180628,-8.9985,"Agaricia_sp","1","1","0",0.583105325698853
"713",-35.090067,-5.564467,"Agaricia_sp","1","1","0",0.807097792625427
"714",-35.0725,-5.56435,"Agaricia_sp","1","1","0",0.798638582229614
"715",-35.258986,-5.394114,"Agaricia_sp","1","1","0",0.850449323654175
"716",-35.363432,-5.262117,"Agaricia_sp","1","1","0",0.892410457134247
"717",-33.81,-3.877,"Agaricia_sp","1","6","0",0.758262097835541
"718",-32.422785,-3.86684,"Agaricia_sp","1","1","0",0.788809895515442
"719",-32.414963,-3.83904,"Agaricia_sp","1","2","0",0.756689846515656
"720",-32.390165,-3.814548,"Agaricia_sp","1","2","0",0.632537424564362
"721",-44.264283,-0.869867,"Agaricia_sp","1","2","0",0.849275469779968
"722",-40.407589,-20.699631,"Favia_gravida","1","2","0",0.653599202632904
"723",-40.366164,-20.676614,"Favia_gravida","1","2","0",0.653599202632904
"724",-40.378777,-20.612348,"Favia_gravida","1","2","0",0.721312701702118
"725",-29.497889,-20.522617,"Favia_gravida","1","2","0",NA
"726",-29.310286,-20.507457,"Favia_gravida","1","2","0",0.584033071994781
"727",-29.343099,-20.492485,"Favia_gravida","1","2","0",0.487574994564056
"728",-39,-18,"Favia_gravida","1","2","0",0.768112897872925
"729",-38.66,-17.98,"Favia_gravida","1","2","0",0.809124708175659
"730",-38.71583333,-17.97055556,"Favia_gravida","1","1","0",0.819529891014099
"731",-39.26,-17.97,"Favia_gravida","1","6","0",NA
"732",-38.67,-17.97,"Favia_gravida","1","9","0",0.819529891014099
"733",-38.6625,-17.96277778,"Favia_gravida","1","1","0",0.809124708175659
"734",-38.69777778,-17.96138889,"Favia_gravida","1","1","0",0.819529891014099
"735",-39.2,-17.96,"Favia_gravida","1","13","0",0.843421459197998
"736",-38.68,-17.96,"Favia_gravida","1","1","0",0.819529891014099
"737",-38.66,-17.96,"Favia_gravida","1","3","0",0.809124708175659
"738",-38.7,-17.95,"Favia_gravida","1","7","0",0.819529891014099
"739",-38.83,-17.73,"Favia_gravida","1","3","0",0.79206258058548
"740",-39.0666666666667,-16.9333333333333,"Favia_gravida","1","3","0",0.853437483310699
"741",-39.0355555555556,-16.9166666666667,"Favia_gravida","1","3","0",0.853437483310699
"742",-39.035,-16.9019444444444,"Favia_gravida","1","3","0",0.857611656188965
"743",-39.0338888888889,-16.9019444444444,"Favia_gravida","1","3","0",0.857611656188965
"744",-38.09,-16.89,"Favia_gravida","1","1","0",NA
"745",-39.0344444444444,-16.8858333333333,"Favia_gravida","1","3","0",0.857611656188965
"746",-39.0522222222222,-16.8847222222222,"Favia_gravida","1","3","0",0.857611656188965
"747",-38,-13.8,"Favia_gravida","1","1","0",NA
"748",-38.9,-13.6,"Favia_gravida","1","1","0",0.836114525794983
"749",-38.7333333333333,-13.1166666666667,"Favia_gravida","1","1","0",NA
"750",-38.73,-13.11,"Favia_gravida","1","1","0",NA
"751",-38.523821,-13.012347,"Favia_gravida","1","80","0",0.771040439605713
"752",-38.530833,-13.008333,"Favia_gravida","1","1","0",0.771040439605713
"753",-39,-13,"Favia_gravida","1","6","0",NA
"754",-38.5491,-12.83708,"Favia_gravida","1","1","0",NA
"755",-38.571664,-12.814719,"Favia_gravida","1","1","0",NA
"756",-38.626367,-12.80916,"Favia_gravida","1","1","0",NA
"757",-38.0313888889,-12.62305555555,"Favia_gravida","1","153","0",0.764324605464935
"758",-38.02,-12.38,"Favia_gravida","1","1","0",NA
"759",-37.09,-11.1,"Favia_gravida","1","1","0",0.816850364208221
"760",-35.192744,-9.032689,"Favia_gravida","1","1","0",0.583140194416046
"761",-35.191486,-9.024256,"Favia_gravida","1","1","0",0.583140194416046
"762",-35.180628,-8.9985,"Favia_gravida","1","1","0",0.583105325698853
"763",-34.78,-7.15,"Favia_gravida","1","1","0",NA
"764",-34.9702777777778,-6.37888888888889,"Favia_gravida","1","1","0",0.923054993152618
"765",-34.9708333333333,-6.37194444444444,"Favia_gravida","1","1","0",0.923054993152618
"766",-34.9322222222222,-6.33333333333333,"Favia_gravida","1","1","0",0.922649264335632
"767",-35.0325,-6.005,"Favia_gravida","1","1","0",0.928158044815063
"768",-35.0341666666667,-6.00055555555556,"Favia_gravida","1","1","0",0.928158044815063
"769",-35.0391666666667,-5.96,"Favia_gravida","1","2","0",0.923154950141907
"770",-35.0369444444444,-5.95,"Favia_gravida","1","1","0",0.923154950141907
"771",-35.0863888888889,-5.73722222222222,"Favia_gravida","1","1","0",0.851219236850739
"772",-35.06,-5.70111111111111,"Favia_gravida","1","1","0",0.859519124031067
"773",-35.0636111111111,-5.64,"Favia_gravida","1","1","0",0.829078853130341
"774",-35.090067,-5.564467,"Favia_gravida","1","1","0",0.807097792625427
"775",-35.0725,-5.56444444444444,"Favia_gravida","1","1","0",0.798638582229614
"776",-35.0725,-5.56435,"Favia_gravida","1","1","0",0.798638582229614
"777",-35.258986,-5.394114,"Favia_gravida","1","1","0",0.850449323654175
"778",-35.363432,-5.262117,"Favia_gravida","1","1","0",0.892410457134247
"779",-35.3425,-5.2275,"Favia_gravida","1","1","0",0.911846220493317
"780",-35.3538888888889,-5.22666666666667,"Favia_gravida","1","1","0",0.911846220493317
"781",-35.3425,-5.22472222222222,"Favia_gravida","1","1","0",0.911846220493317
"782",-35.3461111111111,-5.22444444444444,"Favia_gravida","1","1","0",0.911846220493317
"783",-35.3425,-5.22416666666667,"Favia_gravida","1","1","0",0.911846220493317
"784",-35.3541666666667,-5.22305555555556,"Favia_gravida","1","1","0",0.911846220493317
"785",-35.3394444444444,-5.22277777777778,"Favia_gravida","1","1","0",0.911846220493317
"786",-35.3455555555556,-5.22027777777778,"Favia_gravida","1","1","0",0.911846220493317
"787",-35.3591666666667,-5.21611111111111,"Favia_gravida","1","1","0",0.911846220493317
"788",-35.3669444444444,-5.20833333333333,"Favia_gravida","1","1","0",0.911846220493317
"789",-35.3694444444444,-5.20722222222222,"Favia_gravida","1","1","0",0.911846220493317
"790",-35.3625,-5.20722222222222,"Favia_gravida","1","1","0",0.911846220493317
"791",-35.365,-5.20638888888889,"Favia_gravida","1","1","0",0.911846220493317
"792",-35.3655555555556,-5.20444444444444,"Favia_gravida","1","1","0",0.911846220493317
"793",-35.1866666666667,-5.18583333333333,"Favia_gravida","1","1","0",0.845553576946259
"794",-36.0827777777778,-4.89722222222222,"Favia_gravida","1","1","0",0.900383234024048
"795",-36.0833333333333,-4.89583333333333,"Favia_gravida","1","1","0",0.900383234024048
"796",-36.1105555555556,-4.88916666666667,"Favia_gravida","1","1","0",0.893357932567596
"797",-36.0833333333333,-4.88888888888889,"Favia_gravida","1","1","0",0.900383234024048
"798",-36.1105555555556,-4.88666666666667,"Favia_gravida","1","1","0",0.893357932567596
"799",-36.0833333333333,-4.885,"Favia_gravida","1","1","0",0.900383234024048
"800",-36.2166666666667,-4.87694444444444,"Favia_gravida","1","1","0",0.886332631111145
"801",-36.2405555555556,-4.87527777777778,"Favia_gravida","1","1","0",0.886332631111145
"802",-36.2533333333333,-4.87361111111111,"Favia_gravida","1","1","0",0.879307329654694
"803",-36.6527777777778,-4.86833333333333,"Favia_gravida","1","1","0",0.855528056621552
"804",-36.2333333333333,-4.86833333333333,"Favia_gravida","1","1","0",0.886332631111145
"805",-36.1833333333333,-4.86694444444444,"Favia_gravida","1","1","0",0.886332631111145
"806",-36.4505555555556,-4.83527777777778,"Favia_gravida","1","1","0",0.867146790027618
"807",-36.5502777777778,-4.80194444444444,"Favia_gravida","1","1","0",0.83213198184967
"808",-36.6847222222222,-4.80166666666667,"Favia_gravida","1","1","0",0.842219173908234
"809",-36.5772222222222,-4.76944444444444,"Favia_gravida","1","1","0",0.83213198184967
"810",-36.6111111111111,-4.76833333333333,"Favia_gravida","1","1","0",0.831217527389526
"811",-36.5755555555556,-4.76111111111111,"Favia_gravida","1","1","0",0.83213198184967
"812",-36.6944444444444,-4.75888888888889,"Favia_gravida","1","1","0",0.842219173908234
"813",-36.6105555555556,-4.75555555555556,"Favia_gravida","1","1","0",0.831217527389526
"814",-36.6661111111111,-4.74944444444444,"Favia_gravida","1","1","0",0.80099231004715
"815",-33.81,-3.877,"Favia_gravida","1","8","0",0.758262097835541
"816",-32.422785,-3.86684,"Favia_gravida","1","1","0",0.788809895515442
"817",-32.414963,-3.83904,"Favia_gravida","1","2","0",0.756689846515656
"818",-32.390165,-3.814548,"Favia_gravida","1","2","0",0.632537424564362
"819",-38.40349,-3.589338,"Favia_gravida","1","1","0",0.533208012580872
"820",-41.659547,-2.680924,"Favia_gravida","1","1","0",0.374249637126923
"821",-44.264283,-0.869867,"Favia_gravida","1","2","0",0.849275469779968
"822",-44.25,-0.76,"Favia_gravida","1","1","0",0.853545844554901
"823",-48.387576,-27.603507,"Madracis_decactis","1","2","0",0.851805627346039
"824",-48.368482,-27.277044,"Madracis_decactis","1","2","0",0.856163144111633
"825",-48.331675,-27.264465,"Madracis_decactis","1","2","0",0.80468875169754
"826",-45.702491,-24.105182,"Madracis_decactis","1","2","0",0.863784074783325
"827",-45.283621,-23.935384,"Madracis_decactis","1","2","0",0.899471879005432
"828",-45.243995,-23.893302,"Madracis_decactis","1","2","0",0.918908715248108
"829",-45.393889,-23.830333,"Madracis_decactis","1","2","0",0.933367908000946
"830",-45.4216666666667,-23.8286111111111,"Madracis_decactis","1","14","0",0.937658727169037
"831",-41.984482,-22.980484,"Madracis_decactis","1","2","0",0.790631473064423
"832",-41.993723,-22.96573,"Madracis_decactis","1","2","0",0.790631473064423
"833",-42.00165556,-22.96514167,"Madracis_decactis","1","2","0",0.75171035528183
"834",-40.407589,-20.699631,"Madracis_decactis","1","2","0",0.653599202632904
"835",-40.366164,-20.676614,"Madracis_decactis","1","2","0",0.653599202632904
"836",-40.378777,-20.612348,"Madracis_decactis","1","2","0",0.721312701702118
"837",-29.497889,-20.522617,"Madracis_decactis","1","2","0",NA
"838",-29.310286,-20.507457,"Madracis_decactis","1","2","0",0.584033071994781
"839",-29.343099,-20.492485,"Madracis_decactis","1","2","0",0.487574994564056
"840",-39,-18,"Madracis_decactis","1","2","0",0.768112897872925
"841",-38.66,-17.98,"Madracis_decactis","1","2","0",0.809124708175659
"842",-38.71583333,-17.97055556,"Madracis_decactis","1","1","0",0.819529891014099
"843",-39.26,-17.97,"Madracis_decactis","1","6","0",NA
"844",-38.67,-17.97,"Madracis_decactis","1","9","0",0.819529891014099
"845",-38.6625,-17.96277778,"Madracis_decactis","1","1","0",0.809124708175659
"846",-38.69777778,-17.96138889,"Madracis_decactis","1","1","0",0.819529891014099
"847",-39.2,-17.96,"Madracis_decactis","1","13","0",0.843421459197998
"848",-38.68,-17.96,"Madracis_decactis","1","1","0",0.819529891014099
"849",-38.66,-17.96,"Madracis_decactis","1","3","0",0.809124708175659
"850",-38.7,-17.95,"Madracis_decactis","1","7","0",0.819529891014099
"851",-38.83,-17.73,"Madracis_decactis","1","3","0",0.79206258058548
"852",-39.0666666666667,-16.9333333333333,"Madracis_decactis","1","3","0",0.853437483310699
"853",-39.0355555555556,-16.9166666666667,"Madracis_decactis","1","3","0",0.853437483310699
"854",-39.035,-16.9019444444444,"Madracis_decactis","1","3","0",0.857611656188965
"855",-39.0338888888889,-16.9019444444444,"Madracis_decactis","1","3","0",0.857611656188965
"856",-38.09,-16.89,"Madracis_decactis","1","1","0",NA
"857",-39.0344444444444,-16.8858333333333,"Madracis_decactis","1","3","0",0.857611656188965
"858",-39.0522222222222,-16.8847222222222,"Madracis_decactis","1","3","0",0.857611656188965
"859",-38,-13.8,"Madracis_decactis","1","1","0",NA
"860",-38.9,-13.6,"Madracis_decactis","1","1","0",0.836114525794983
"861",-38.7333333333333,-13.1166666666667,"Madracis_decactis","1","1","0",NA
"862",-38.73,-13.11,"Madracis_decactis","1","1","0",NA
"863",-38.523821,-13.012347,"Madracis_decactis","1","80","0",0.771040439605713
"864",-38.530833,-13.008333,"Madracis_decactis","1","1","0",0.771040439605713
"865",-39,-13,"Madracis_decactis","1","6","0",NA
"866",-38.5491,-12.83708,"Madracis_decactis","1","1","0",NA
"867",-38.571664,-12.814719,"Madracis_decactis","1","1","0",NA
"868",-38.626367,-12.80916,"Madracis_decactis","1","1","0",NA
"869",-38.0313888889,-12.62305555555,"Madracis_decactis","1","136","0",0.764324605464935
"870",-38.02,-12.38,"Madracis_decactis","1","1","0",NA
"871",-37.09,-11.1,"Madracis_decactis","1","1","0",0.816850364208221
"872",-35.192744,-9.032689,"Madracis_decactis","1","1","0",0.583140194416046
"873",-35.191486,-9.024256,"Madracis_decactis","1","1","0",0.583140194416046
"874",-35.180628,-8.9985,"Madracis_decactis","1","1","0",0.583105325698853
"875",-34.78,-7.15,"Madracis_decactis","1","1","0",NA
"876",-34.9702777777778,-6.37888888888889,"Madracis_decactis","1","1","0",0.923054993152618
"877",-34.9708333333333,-6.37194444444444,"Madracis_decactis","1","1","0",0.923054993152618
"878",-34.9322222222222,-6.33333333333333,"Madracis_decactis","1","1","0",0.922649264335632
"879",-35.0325,-6.005,"Madracis_decactis","1","1","0",0.928158044815063
"880",-35.0341666666667,-6.00055555555556,"Madracis_decactis","1","1","0",0.928158044815063
"881",-35.0391666666667,-5.96,"Madracis_decactis","1","2","0",0.923154950141907
"882",-35.0369444444444,-5.95,"Madracis_decactis","1","1","0",0.923154950141907
"883",-35.0863888888889,-5.73722222222222,"Madracis_decactis","1","1","0",0.851219236850739
"884",-35.06,-5.70111111111111,"Madracis_decactis","1","1","0",0.859519124031067
"885",-35.0636111111111,-5.64,"Madracis_decactis","1","1","0",0.829078853130341
"886",-35.090067,-5.564467,"Madracis_decactis","1","1","0",0.807097792625427
"887",-35.0725,-5.56444444444444,"Madracis_decactis","1","1","0",0.798638582229614
"888",-35.0725,-5.56435,"Madracis_decactis","1","1","0",0.798638582229614
"889",-35.258986,-5.394114,"Madracis_decactis","1","1","0",0.850449323654175
"890",-35.363432,-5.262117,"Madracis_decactis","1","1","0",0.892410457134247
"891",-35.3425,-5.2275,"Madracis_decactis","1","1","0",0.911846220493317
"892",-35.3538888888889,-5.22666666666667,"Madracis_decactis","1","1","0",0.911846220493317
"893",-35.3425,-5.22472222222222,"Madracis_decactis","1","1","0",0.911846220493317
"894",-35.3461111111111,-5.22444444444444,"Madracis_decactis","1","1","0",0.911846220493317
"895",-35.3425,-5.22416666666667,"Madracis_decactis","1","1","0",0.911846220493317
"896",-35.3541666666667,-5.22305555555556,"Madracis_decactis","1","1","0",0.911846220493317
"897",-35.3394444444444,-5.22277777777778,"Madracis_decactis","1","1","0",0.911846220493317
"898",-35.3455555555556,-5.22027777777778,"Madracis_decactis","1","1","0",0.911846220493317
"899",-35.3591666666667,-5.21611111111111,"Madracis_decactis","1","1","0",0.911846220493317
"900",-35.3669444444444,-5.20833333333333,"Madracis_decactis","1","1","0",0.911846220493317
"901",-35.3694444444444,-5.20722222222222,"Madracis_decactis","1","1","0",0.911846220493317
"902",-35.3625,-5.20722222222222,"Madracis_decactis","1","1","0",0.911846220493317
"903",-35.365,-5.20638888888889,"Madracis_decactis","1","1","0",0.911846220493317
"904",-35.3655555555556,-5.20444444444444,"Madracis_decactis","1","1","0",0.911846220493317
"905",-35.1866666666667,-5.18583333333333,"Madracis_decactis","1","1","0",0.845553576946259
"906",-36.0827777777778,-4.89722222222222,"Madracis_decactis","1","1","0",0.900383234024048
"907",-36.0833333333333,-4.89583333333333,"Madracis_decactis","1","1","0",0.900383234024048
"908",-36.1105555555556,-4.88916666666667,"Madracis_decactis","1","1","0",0.893357932567596
"909",-36.0833333333333,-4.88888888888889,"Madracis_decactis","1","1","0",0.900383234024048
"910",-36.1105555555556,-4.88666666666667,"Madracis_decactis","1","1","0",0.893357932567596
"911",-36.0833333333333,-4.885,"Madracis_decactis","1","1","0",0.900383234024048
"912",-36.2166666666667,-4.87694444444444,"Madracis_decactis","1","1","0",0.886332631111145
"913",-36.2405555555556,-4.87527777777778,"Madracis_decactis","1","1","0",0.886332631111145
"914",-36.2533333333333,-4.87361111111111,"Madracis_decactis","1","1","0",0.879307329654694
"915",-36.6527777777778,-4.86833333333333,"Madracis_decactis","1","1","0",0.855528056621552
"916",-36.2333333333333,-4.86833333333333,"Madracis_decactis","1","1","0",0.886332631111145
"917",-36.1833333333333,-4.86694444444444,"Madracis_decactis","1","1","0",0.886332631111145
"918",-36.4505555555556,-4.83527777777778,"Madracis_decactis","1","1","0",0.867146790027618
"919",-36.5502777777778,-4.80194444444444,"Madracis_decactis","1","1","0",0.83213198184967
"920",-36.6847222222222,-4.80166666666667,"Madracis_decactis","1","1","0",0.842219173908234
"921",-36.5772222222222,-4.76944444444444,"Madracis_decactis","1","1","0",0.83213198184967
"922",-36.6111111111111,-4.76833333333333,"Madracis_decactis","1","1","0",0.831217527389526
"923",-36.5755555555556,-4.76111111111111,"Madracis_decactis","1","1","0",0.83213198184967
"924",-36.6944444444444,-4.75888888888889,"Madracis_decactis","1","1","0",0.842219173908234
"925",-36.6105555555556,-4.75555555555556,"Madracis_decactis","1","1","0",0.831217527389526
"926",-36.6661111111111,-4.74944444444444,"Madracis_decactis","1","1","0",0.80099231004715
"927",-33.81,-3.877,"Madracis_decactis","1","8","0",0.758262097835541
"928",-32.422785,-3.86684,"Madracis_decactis","1","1","0",0.788809895515442
"929",-32.414963,-3.83904,"Madracis_decactis","1","2","0",0.756689846515656
"930",-32.390165,-3.814548,"Madracis_decactis","1","2","0",0.632537424564362
"931",-44.264283,-0.869867,"Madracis_decactis","1","2","0",0.849275469779968
"932",-44.25,-0.76,"Madracis_decactis","1","1","0",0.853545844554901
"933",-29.345522,0.917157,"Madracis_decactis","1","1","0",NA
"934",-45.702491,-24.105182,"Meandrina_braziliensis","1","2","0",0.863784074783325
"935",-45.283621,-23.935384,"Meandrina_braziliensis","1","2","0",0.899471879005432
"936",-45.243995,-23.893302,"Meandrina_braziliensis","1","2","0",0.918908715248108
"937",-45.393889,-23.830333,"Meandrina_braziliensis","1","2","0",0.933367908000946
"938",-45.4216666666667,-23.8286111111111,"Meandrina_braziliensis","1","14","0",0.937658727169037
"939",-41.984482,-22.980484,"Meandrina_braziliensis","1","2","0",0.790631473064423
"940",-41.993723,-22.96573,"Meandrina_braziliensis","1","2","0",0.790631473064423
"941",-42.00165556,-22.96514167,"Meandrina_braziliensis","1","2","0",0.75171035528183
"942",-40.407589,-20.699631,"Meandrina_braziliensis","1","2","0",0.653599202632904
"943",-40.366164,-20.676614,"Meandrina_braziliensis","1","2","0",0.653599202632904
"944",-40.378777,-20.612348,"Meandrina_braziliensis","1","2","0",0.721312701702118
"945",-29.497889,-20.522617,"Meandrina_braziliensis","1","2","0",NA
"946",-29.310286,-20.507457,"Meandrina_braziliensis","1","2","0",0.584033071994781
"947",-29.343099,-20.492485,"Meandrina_braziliensis","1","2","0",0.487574994564056
"948",-39,-18,"Meandrina_braziliensis","1","2","0",0.768112897872925
"949",-38.66,-17.98,"Meandrina_braziliensis","1","2","0",0.809124708175659
"950",-38.71583333,-17.97055556,"Meandrina_braziliensis","1","1","0",0.819529891014099
"951",-39.26,-17.97,"Meandrina_braziliensis","1","6","0",NA
"952",-38.67,-17.97,"Meandrina_braziliensis","1","9","0",0.819529891014099
"953",-38.6625,-17.96277778,"Meandrina_braziliensis","1","1","0",0.809124708175659
"954",-38.69777778,-17.96138889,"Meandrina_braziliensis","1","1","0",0.819529891014099
"955",-39.2,-17.96,"Meandrina_braziliensis","1","13","0",0.843421459197998
"956",-38.68,-17.96,"Meandrina_braziliensis","1","1","0",0.819529891014099
"957",-38.66,-17.96,"Meandrina_braziliensis","1","3","0",0.809124708175659
"958",-38.7,-17.95,"Meandrina_braziliensis","1","7","0",0.819529891014099
"959",-38.83,-17.73,"Meandrina_braziliensis","1","2","0",0.79206258058548
"960",-39.0666666666667,-16.9333333333333,"Meandrina_braziliensis","1","3","0",0.853437483310699
"961",-39.0355555555556,-16.9166666666667,"Meandrina_braziliensis","1","3","0",0.853437483310699
"962",-39.035,-16.9019444444444,"Meandrina_braziliensis","1","3","0",0.857611656188965
"963",-39.0338888888889,-16.9019444444444,"Meandrina_braziliensis","1","3","0",0.857611656188965
"964",-38.09,-16.89,"Meandrina_braziliensis","1","1","0",NA
"965",-39.0344444444444,-16.8858333333333,"Meandrina_braziliensis","1","3","0",0.857611656188965
"966",-39.0522222222222,-16.8847222222222,"Meandrina_braziliensis","1","3","0",0.857611656188965
"967",-38,-13.8,"Meandrina_braziliensis","1","1","0",NA
"968",-38.9,-13.6,"Meandrina_braziliensis","1","1","0",0.836114525794983
"969",-38.7333333333333,-13.1166666666667,"Meandrina_braziliensis","1","1","0",NA
"970",-38.73,-13.11,"Meandrina_braziliensis","1","1","0",NA
"971",-38.523821,-13.012347,"Meandrina_braziliensis","1","80","0",0.771040439605713
"972",-38.530833,-13.008333,"Meandrina_braziliensis","1","1","0",0.771040439605713
"973",-39,-13,"Meandrina_braziliensis","1","6","0",NA
"974",-38.5491,-12.83708,"Meandrina_braziliensis","1","1","0",NA
"975",-38.571664,-12.814719,"Meandrina_braziliensis","1","1","0",NA
"976",-38.626367,-12.80916,"Meandrina_braziliensis","1","1","0",NA
"977",-38.0313888889,-12.62305555555,"Meandrina_braziliensis","1","136","0",0.764324605464935
"978",-38.02,-12.38,"Meandrina_braziliensis","1","1","0",NA
"979",-35.192744,-9.032689,"Meandrina_braziliensis","1","1","0",0.583140194416046
"980",-35.191486,-9.024256,"Meandrina_braziliensis","1","1","0",0.583140194416046
"981",-35.180628,-8.9985,"Meandrina_braziliensis","1","1","0",0.583105325698853
"982",-34.78,-7.15,"Meandrina_braziliensis","1","1","0",NA
"983",-34.9702777777778,-6.37888888888889,"Meandrina_braziliensis","1","1","0",0.923054993152618
"984",-34.9708333333333,-6.37194444444444,"Meandrina_braziliensis","1","1","0",0.923054993152618
"985",-34.9322222222222,-6.33333333333333,"Meandrina_braziliensis","1","1","0",0.922649264335632
"986",-35.0325,-6.005,"Meandrina_braziliensis","1","1","0",0.928158044815063
"987",-35.0341666666667,-6.00055555555556,"Meandrina_braziliensis","1","1","0",0.928158044815063
"988",-35.0391666666667,-5.96,"Meandrina_braziliensis","1","2","0",0.923154950141907
"989",-35.0369444444444,-5.95,"Meandrina_braziliensis","1","1","0",0.923154950141907
"990",-35.0863888888889,-5.73722222222222,"Meandrina_braziliensis","1","1","0",0.851219236850739
"991",-35.06,-5.70111111111111,"Meandrina_braziliensis","1","1","0",0.859519124031067
"992",-35.0636111111111,-5.64,"Meandrina_braziliensis","1","1","0",0.829078853130341
"993",-35.090067,-5.564467,"Meandrina_braziliensis","1","1","0",0.807097792625427
"994",-35.0725,-5.56444444444444,"Meandrina_braziliensis","1","1","0",0.798638582229614
"995",-35.0725,-5.56435,"Meandrina_braziliensis","1","1","0",0.798638582229614
"996",-35.258986,-5.394114,"Meandrina_braziliensis","1","1","0",0.850449323654175
"997",-35.363432,-5.262117,"Meandrina_braziliensis","1","1","0",0.892410457134247
"998",-35.3425,-5.2275,"Meandrina_braziliensis","1","1","0",0.911846220493317
"999",-35.3538888888889,-5.22666666666667,"Meandrina_braziliensis","1","1","0",0.911846220493317
"1000",-35.3425,-5.22472222222222,"Meandrina_braziliensis","1","1","0",0.911846220493317
